"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000289914",17.9554723947925,-0.434220099826189,0.52659779525446,-0.824576372592611,0.409612140024197,0.731463949991768
"LNCTAM34A",87.8379463404603,-0.155015095091534,0.365337117428692,-0.42430699673375,0.671341937215224,0.876366980091182
"H6PD",2875.64622002864,0.154400860416754,0.302737794763205,0.510015145408333,0.610040851208944,0.847009302980613
"SPSB1",935.847064553249,0.0961414298017492,0.503099091046302,0.19109839694165,0.848448503550117,0.950589603739886
"ENSG00000284652",6.47594736478782,0.486665283996839,0.571212461740175,0.851986461419685,0.394221606339089,0.721790448125223
"LINC02606",29.8765400212965,0.5031522680081,0.422451024708603,1.1910310037836,0.233641413845785,0.581680965616232
"ENSG00000235263",0.554318527508759,1.37489151693664,1.37417539941981,1.00052112526329,0.317058379460226,NA
"SLC25A33",129.208862152615,-0.41000860133931,0.308396657060002,-1.32948458406778,0.183688148460002,0.526711949551248
"ENSG00000231181",30.5109101282333,-0.28963973453758,0.341439098812659,-0.848291058478044,0.39627589601761,0.723129414478147
"TMEM201",1041.87355533337,-0.630604108299341,0.319315234631224,-1.97486383331388,0.0482836026664262,0.294020297517473
"PIK3CD",645.629009355849,-0.25478331894639,0.525955040898765,-0.484420338497013,0.62808758715653,0.855156608249542
"PIK3CD-AS1",6.68442889491888,1.32245347974791,0.65524448754879,2.01825960367113,0.0435642315023175,0.282054135345318
"ENSG00000233268",1.34830825619331,-1.02724287340597,1.37774086703501,-0.745599479542675,0.455909397405591,NA
"PIK3CD-AS2",19.6297996120747,-0.151814653833526,0.595660890148982,-0.254867587152743,0.798825371412141,0.931947759645059
"CLSTN1",6410.32849380578,-0.501133333159384,0.390515100412123,-1.28326236970228,0.199400171538248,0.545959272710173
"MZT1P1",1.24866817837027,-0.670239531613557,0.859353289263339,-0.779934795138917,0.435429256384628,NA
"ENSG00000280113",2.9614789957829,0.100243000747225,0.530796407680875,0.188853954730404,0.850207282875717,0.951422734705145
"CTNNBIP1",950.283322704309,0.0443467183723618,0.357242132198506,0.124136305254499,0.901207353026966,0.969723412032915
"ENSG00000285701",45.6150281772769,-0.787040444178529,0.490029148973208,-1.60610944436197,0.10824986514846,0.419108506410956
"LZIC",850.135406174301,0.0616286322590558,0.310198424459079,0.198674871951794,0.842517081445635,0.948611475336997
"ENSG00000228150",6.34228774516167,-0.747456108770505,0.458829683012733,-1.62904915798519,0.1033026128998,0.411118110958799
"NMNAT1",220.454931660159,0.131101282696837,0.297518120805351,0.440649740398867,0.659466587289107,0.871006729355445
"RN7SKP269",6.25651839123584,-0.756407247866963,0.43575215398942,-1.7358657689741,0.082587571670527,0.372220886170415
"TMEM274P",19.7240602705774,-0.647857376803414,0.478334135769381,-1.35440339368914,0.175607715496866,0.516262654792308
"MIR5697",3.71350853962655,-1.33739725753957,0.653470716678904,-2.04660625702793,0.0406967600103027,0.275046462251199
"RBP7",99.5089816593753,0.955070721170748,0.741826510936051,1.28745833033875,0.1979345845741,0.544257980951363
"UBE4B",1428.53396690658,-0.673119948792371,0.256983311947216,-2.61931385229648,0.00881068441217205,0.135303155612173
"RPL21P21",2.22967525705474,-1.88559870260139,0.80480556011303,-2.34292454731124,0.0191332520275378,NA
"PGAM1P11",13.9598206378157,-0.467107989787565,0.438666232310064,-1.06483689735525,0.286949744809481,0.635335421691723
"RNU6-828P",4.59549962422191,-0.746896571279527,0.495831835573675,-1.50635057633073,0.131977201073563,0.456470898472446
"KIF1B",1631.96234608192,-0.778097835793982,0.241543687423283,-3.22135446425655,0.00127586242860999,0.0507948564150465
"RNU6-37P",10.8501564658265,-0.840138252965453,0.619020456923009,-1.35720595913997,0.174715777811671,0.515486381892708
"ENSG00000284735",56.5470221980643,-0.897267809235377,0.446582729520659,-2.00918609234724,0.0445174020794059,0.285350775520274
"ENSG00000284642",38.3961906908043,-1.03041570401915,0.44050559881014,-2.33916596475148,0.0193268458035835,0.194104350449359
"PGD",2629.81006468232,-0.712703141553847,0.455041397012408,-1.56623803072232,0.117292902455805,0.433791270038047
"ENSG00000271989",0.515090038168415,-0.284851642899372,1.4510315968311,-0.19630974509546,0.844367734310855,NA
"CENPS-CORT",5.04029521071689,-0.571044807807819,0.52644796052394,-1.08471273635384,0.278048905108069,0.62686230045388
"CENPS",34.1633991457354,-0.52017255599319,0.391747592468856,-1.32782578883249,0.184235665338127,0.527577691885676
"CORT",13.3090570858644,-0.218722246830544,0.419315438933423,-0.521617442436391,0.601936716377563,0.842844993855541
"DFFA",2182.15498994454,-0.265378475964766,0.290090680361588,-0.91481213954885,0.360290260720706,0.695489168801337
"PEX14",1051.98402553881,0.152713250838307,0.308163996197202,0.495558380352071,0.62020602303911,0.851498477926847
"ENSG00000287727",27.6914890007748,-0.0216077139642514,0.328092597486268,-0.0658585842222659,0.947490413963046,0.985700535538099
"RN7SL614P",19.6818292955297,0.938105157796657,0.314708730024677,2.98086792102366,0.00287432732516258,0.0769511885779934
"CASZ1",2077.1248005187,0.371317634988892,0.434895455510411,0.853808956345838,0.393210851153848,0.721112458381734
"ENSG00000272078",106.401617703839,0.529089906077773,0.44581741422058,1.1867860904509,0.235312006747421,0.583275402783597
"C1orf127",65.1139969795426,0.681751810393481,0.791791736411708,0.861024154512002,0.389224739807199,0.717970555730292
"CFL1P6",6.23454011435572,-0.535193323490016,0.701202344904067,-0.763250903793308,0.445313775973359,0.754666802589275
"TARDBP",2055.90788380523,-0.294653270549772,0.20766466299408,-1.41888979232915,0.155931148719776,0.490324308725725
"MASP2",115.2131221253,-1.16637552450544,0.401039116117946,-2.90838344098685,0.00363302580113164,0.0884936743605197
"SRM",2753.5441581162,-0.42722714214475,0.393521069558484,-1.08565252331745,0.27763275284971,0.626765599500339
"EXOSC10",1746.07747617156,0.0364440036587595,0.14805938195273,0.24614450754897,0.805570370652769,0.934946462337019
"ENSG00000226849",40.2782342683339,-0.6489061160973,0.485006618287928,-1.33793249747382,0.180918442386387,0.523066334304397
"EXOSC10-AS1",13.5083066870023,-0.286239408594969,0.510101059437576,-0.561142548714894,0.574700364275337,0.829794882743776
"MTOR",2416.49612798857,-0.531923884092343,0.232456468933666,-2.28827309703364,0.0221216221956374,0.208061357330678
"MTOR-AS1",4.40482871993487,-0.365184120969757,0.523130999109177,-0.69807394628041,0.485130950620031,0.780589705953028
"RNU6-537P",0.611681577650611,-0.342566500913217,1.42983004422582,-0.239585468424466,0.810651631233673,NA
"ANGPTL7",17.0017158895426,0.646289830530572,0.520037135048644,1.24277630763833,0.213950275455977,0.561857765873596
"RPL39P6",1.07991212567346,-0.56106847798271,1.07389933579804,-0.52245909768234,0.601350717934925,NA
"UBIAD1",682.983986848905,-0.341494902878765,0.358461997763549,-0.952666963330443,0.340758837088684,0.680954797582536
"UBE2V2P3",4.10065909140428,-0.966405066494673,0.545193092375092,-1.77259227970883,0.0762962919318468,0.358338845160227
"ENSG00000284646",0.702516374595493,-1.51454663655264,1.0787034497114,-1.40404356448276,0.160305877319132,NA
"DISP3",132.629296449518,-0.420882968634085,0.685747460418266,-0.613757969117918,0.539375275446559,0.811832137540507
"LINC01647",0.804973354481812,-1.37055624915025,1.29464526488809,-1.05863458224499,0.289766231033075,NA
"ENSG00000284708",8.04920198510894,0.630154825792812,0.548796952016474,1.14824767790236,0.250866331949718,0.60074646929084
"FBXO2",741.519074068248,1.65629954764313,0.576156541992205,2.87473876789816,0.00404361902428942,0.0920790668130504
"FBXO44",1712.74027726783,0.15756860264764,0.232185681285394,0.678631868146781,0.497371145408553,0.788003720415098
"MAD2L2",922.337802058932,0.143575704913408,0.266688564961139,0.538364683668869,0.590325303044776,0.837179772638984
"FBXO6",171.366187447108,0.179750969824022,0.291958008078336,0.615674051919797,0.538109666281065,0.811058520180654
"DRAXIN",44.7037809533012,-0.186027361774199,0.550533520314357,-0.337903787707562,0.735435693104317,0.905324291768415
"AGTRAP",1882.35847094333,0.161877369447287,0.34517026162229,0.468978320109237,0.639085132583388,0.860082432558219
"C1orf167",43.0590628319304,-0.623711039246686,0.780159514179384,-0.799466042406393,0.424020229245631,0.741545505040057
"C1orf167-AS1",3.8438260063398,0.441153788569202,1.08315173247149,0.407287155939452,0.683797095149609,0.881310028344225
"MTHFR",1924.17960784511,0.64841726232728,0.286761155323252,2.26117537292089,0.0237483994702019,0.213972939612178
"CLCN6",1131.40070533009,-0.487818450861978,0.277285264599443,-1.75926568462506,0.0785323922244507,0.363237760974071
"NPPA",21.3167166768003,-1.19256611347058,0.509072442758061,-2.34262555444855,0.0191485899890049,0.193134385181926
"NPPB",0.804441703296627,-0.897173610152178,1.30104478383459,-0.689579345230471,0.490458760087754,NA
"SBF1P2",5.01125179135985,-0.267115099859547,0.554729827663719,-0.481522872106084,0.630144927987582,0.856390417447352
"ENSG00000285646",19.2853383549336,-0.51790045812925,0.483420865757764,-1.071324170746,0.284023695372001,0.632787782420598
"KIAA2013",2321.46049627997,-0.433806233755336,0.436704947774372,-0.993362305525026,0.320533424252251,0.6650189874225
"PLOD1",5283.51919150335,-0.222747418107247,0.296937632623864,-0.750148831385765,0.453165072354037,0.759323298013891
"ENSG00000287384",1.57146480847675,-1.29944610039544,0.762260379352884,-1.70472732886707,0.0882452904371102,NA
"MFN2",3258.04963647884,-0.0555637529914144,0.258285014320523,-0.215125732855959,0.829669291643627,0.944548474500834
"MIIP",2266.98753967075,-0.22063639098438,0.373783249214437,-0.590278969023041,0.555003636702615,0.820392855445619
"MIR6729",1.68395921230018,-0.799940606753058,0.718651650133359,-1.11311315656844,0.265659833859659,NA
"RN7SL649P",1.18677621218156,-2.35130150999383,1.29084405713401,-1.82152251234305,0.06852746777285,NA
"TNFRSF8",48.6163272062799,0.532887701796235,0.683581594884981,0.779552442288763,0.435654358121362,0.748635509516726
"ENSG00000285604",0.646461531220828,1.24068886268896,1.42601659105067,0.870038168191884,0.384279546061973,NA
"TNFRSF1B",867.338533344631,0.188079287496804,0.754683291144815,0.249216180752455,0.803193563790254,0.933977717940056
"MIR4632",1.57520418181592,1.34166183000592,1.02629380270906,1.30728825065921,0.19111483305291,NA
"SNORA70",38.1143054536852,-0.355108948186681,0.459244327894499,-0.773246236518047,0.439376667266335,0.751086909486973
"VPS13D",2342.74828477691,-0.469655338725137,0.310519636925366,-1.51248192666804,0.130411307008132,0.453988345532453
"SNORA59A",2.62548149080769,0.123764414461069,0.519788817104746,0.238105188854282,0.81179951034022,NA
"LINC02766",15.1120813716097,0.134936544470507,0.536685268577732,0.251425840005078,0.801484891771048,0.933294643565178
"DHRS3",1449.69040644364,0.974789750716679,0.490017281397863,1.98929667936591,0.0466684659946131,0.291162593052489
"RNU6ATAC18P",5.14548192211978,0.409219996927763,0.530146112481078,0.771900401216974,0.440173419686928,0.751738113452402
"MIR6730",8.83480929604975,0.844909484826531,0.670107643600457,1.26085636075851,0.207360603315686,0.554667914411277
"ENSG00000288927",6.68688111243679,0.741407730107814,0.481574489978061,1.53954942700887,0.123670220985907,0.443932499550302
"ENSG00000272482",5.42787801210622,0.944838858432025,0.704966855241701,1.34025997308495,0.180160839771623,0.522202369804236
"AADACL4",0.558072904783497,0.577837072574428,1.31665081846805,0.438868881915674,0.660756545672423,NA
"AADACL3",0.534562404103361,-0.762764985520661,2.01258722130226,-0.378997231745866,0.704689919520562,NA
"CFAP107",3.9679641198204,-1.18647968363171,0.97884459464592,-1.2121226291911,0.225465442641554,0.572703923377296
"PRAMEF12",0.380128308930157,-1.73629481297302,2.03209147190118,-0.854437330691904,0.392862719211674,NA
"HNRNPCL1",1.47743137759234,0.405596735865783,0.751796020705016,0.539503701396855,0.589539343670122,NA
"HNRNPCL3",0.493839683565376,1.94865560251655,1.33502522946919,1.45963953302317,0.144389168252087,NA
"PRAMEF20",0.641838220492196,-0.199019249344994,1.56099875535062,-0.127494816163573,0.898548775804105,NA
"LRRC38",1.52920108798264,-2.31786448327332,1.42964830921663,-1.62128298850183,0.104956961677675,NA
"PDPN",150.752265958867,0.514317357919959,0.762662162341136,0.674371147955163,0.500075381042137,0.789570175605771
"ENSG00000237445",1.70042821107131,-2.85330596823389,1.62944351551543,-1.75109228461432,0.0799300150129069,NA
"PRDM2",2054.82883656396,-0.330566086346583,0.216493107911698,-1.52691274810195,0.126782709154201,0.448296847609807
"ENSG00000289380",14.3974977787929,-0.660088909757129,0.484868537090695,-1.36137707288204,0.173394557703977,0.514062286753294
"KAZN",987.9468201082,0.863868329612317,0.455949997033243,1.89465585093388,0.0581380103083144,0.320108908203782
"ENSG00000231606",58.7780406427951,2.68014487046746,0.71723602906232,3.73676831875186,0.000186400525178207,0.0184896989357572
"KAZN-AS1",197.387626622599,2.05470577290132,0.701886816884221,2.92740328422531,0.00341805350603994,0.0857103881542865
"TBCAP2",5.84111133681955,1.24008105724044,0.630518965947773,1.96676249916827,0.0492105977877144,0.296637805976209
"ENSG00000287756",24.7937970121973,1.55939466528634,0.646390246226058,2.41246626846684,0.0158450035403765,0.176804167644565
"TMEM51-AS1",110.295475995742,-0.00771373111517011,0.515538840765635,-0.0149624635531133,0.98806212677358,0.996350965880309
"TMEM51",314.6373055739,0.0227150853505386,0.409593332876295,0.0554576540370568,0.955773865185004,0.987485772457267
"TMEM51-AS2",12.4559450494107,0.113247613650992,0.399799374609875,0.283261107553006,0.776976688502724,0.921774565777199
"MFFP1",4.27988815256756,-0.627647355815383,0.53195020363813,-1.17989870390641,0.23804050543254,0.586479667131938
"ZBTB2P1",4.83471118834622,-0.568334058388987,0.799331892497886,-0.711011363018385,0.477077194396045,0.775226962123373
"FHAD1",277.97900262988,-1.10991043959082,0.62624193340277,-1.77233490826776,0.0763389798270239,0.358338845160227
"FHAD1-AS1",1.43469404043747,-0.957417036807101,0.907791979947943,-1.05466567006023,0.291578257886986,NA
"ENSG00000236045",1.82222618008891,-0.400466796804922,0.715884371184888,-0.559401508014617,0.575887732433263,NA
"EFHD2-AS1",11.8661433348377,-1.68205218538201,0.669826777726516,-2.51117489075478,0.0120330065996369,0.156232422523007
"EFHD2",2440.24485067167,-0.188770580958078,0.424521665672073,-0.444666541716379,0.656560751995138,0.869654813397425
"CTRC",12.1582898362607,-0.773112705269291,0.556750169281369,-1.3886169199862,0.164949269480992,0.502986968576538
"CELA2A",1.88338381002763,0.489520094037553,0.715872325595519,0.683809216441398,0.49409564600164,NA
"CELA2B",9.83864614891566,0.0610494633720942,0.542361927868987,0.112562221341689,0.910377637638959,0.973143691330754
"CASP9",503.293731922454,0.290390708625433,0.315580201249506,0.920180377208907,0.357478506862431,0.693128639420231
"DNAJC16",689.122040132482,-0.433540704322368,0.242666170489256,-1.78657248947506,0.0740066113974596,0.352747550709526
"SCARNA21B",0.970434397669602,-1.43890577448705,1.16705310996985,-1.2329394114071,0.21759837000865,NA
"ENSG00000272510",4.20660979577271,0.333783929527179,0.557165914473052,0.599074568017786,0.549123160082326,0.816403204371979
"AGMAT",42.7569452442693,-0.247399981417723,0.343377266863838,-0.72049027495995,0.471223185314135,0.771289212166865
"ENSG00000237301",14.0063489639789,-0.853238321991299,0.489044473009074,-1.74470496873495,0.0810362379642863,0.368643924915599
"CHCHD2P6",6.42173014409313,-0.0745504533522146,0.497136739836366,-0.149959653709668,0.880796446911058,0.962311155831408
"DDI2",1652.2730919773,-0.127351053468824,0.174387115497057,-0.73027788266257,0.465220344714036,0.767987312247255
"RSC1A1",4.81464121262351,0.668377313688489,0.499712515544578,1.33752366190009,0.181051763885821,0.523145901407419
"ENSG00000271742",1.5156828427475,0.330637584038675,0.888915113307194,0.371956308413459,0.709925379922137,NA
"PLEKHM2",3981.89731955295,0.00335150936731149,0.304841993840817,0.0109942509071161,0.991228033660432,0.99775092060144
"ENSG00000237938",105.553412172251,0.096175103904268,0.26098188562349,0.368512564289679,0.712491078366599,0.894868942187789
"SLC25A34",153.784095707829,0.0121778505492696,0.41313587652487,0.0294766231674302,0.97648446284868,0.993081193064712
"SLC25A34-AS1",0.832547264367078,-0.485523014800788,1.17851504066545,-0.41197863247179,0.680355084854806,NA
